0.5012592271	0.0154877257	0.4022988194	0.3098282518
0.5011723838	0.0154754726	0.4022276674	0.3098241277
0.5010855406	0.0154632272	0.4021565173	0.3098200076
0.5009986974	0.0154509897	0.4020853690	0.3098158915
0.5009118541	0.0154387599	0.4020142227	0.3098117794
0.5008250109	0.0154265379	0.4019430782	0.3098076713
0.5007381676	0.0154143237	0.4018719357	0.3098035672
0.5006513244	0.0154021172	0.4018007950	0.3097994671
0.5005644811	0.0153899184	0.4017296562	0.3097953710
0.5004776379	0.0153777274	0.4016585192	0.3097912789
0.5003907946	0.0153655442	0.4015873841	0.3097871907
0.5003039514	0.0153533687	0.4015162509	0.3097831065
0.5002171081	0.0153412010	0.4014451196	0.3097790263
0.5001302649	0.0153290409	0.4013739902	0.3097749501
0.5000434216	0.0153168886	0.4013028626	0.3097708778
0.4999565784	0.0153047441	0.4012317369	0.3097668095
0.4998697351	0.0152926073	0.4011606130	0.3097627452
0.4997828919	0.0152804781	0.4010894910	0.3097586848
0.4996960486	0.0152683567	0.4010183709	0.3097546284
0.4996092054	0.0152562430	0.4009472526	0.3097505759
0.4995223621	0.0152441371	0.4008761362	0.3097465274
0.4994355189	0.0152320388	0.4008050216	0.3097424828
0.4993486756	0.0152199482	0.4007339089	0.3097384421
0.4992618324	0.0152078653	0.4006627980	0.3097344054
0.4991749891	0.0151957901	0.4005916890	0.3097303727
0.4990881459	0.0151837226	0.4005205818	0.3097263438
0.4990013026	0.0151716628	0.4004494765	0.3097223189
0.4989144594	0.0151596107	0.4003783731	0.3097182979
0.4988276162	0.0151475662	0.4003072714	0.3097142809
0.4987407729	0.0151355294	0.4002361716	0.3097102677
0.4986539297	0.0151235003	0.4001650737	0.3097062585
0.4985670864	0.0151114788	0.4000939776	0.3097022532
0.4984802432	0.0150994650	0.4000228833	0.3096982518
0.4983933999	0.0150874589	0.3999517908	0.3096942543
0.4983065567	0.0150754604	0.3998807002	0.3096902607
0.4982197134	0.0150634696	0.3998096114	0.3096862710
0.4981328702	0.0150514864	0.3997385245	0.3096822853
0.4980460269	0.0150395108	0.3996674394	0.3096783034
0.4979591837	0.0150275429	0.3995963560	0.3096743253
0.4978723404	0.0150155826	0.3995252746	0.3096703512
0.4977854972	0.0150036300	0.3994541949	0.3096663810
0.4976986539	0.0149916849	0.3993831171	0.3096624146
0.4976118107	0.0149797475	0.3993120410	0.3096584521
0.4975249674	0.0149678177	0.3992409668	0.3096544935
0.4974381242	0.0149558956	0.3991698944	0.3096505388
0.4973512809	0.0149439810	0.3990988239	0.3096465879
0.4972644377	0.0149320740	0.3990277551	0.3096426409
0.4971775944	0.0149201747	0.3989566881	0.3096386978
0.4970907512	0.0149082829	0.3988856230	0.3096347585
0.4970039079	0.0148963987	0.3988145596	0.3096308231
0.4969170647	0.0148845221	0.3987434981	0.3096268915
0.4968302215	0.0148726532	0.3986724384	0.3096229638
0.4967433782	0.0148607917	0.3986013804	0.3096190399
0.4966565350	0.0148489379	0.3985303243	0.3096151199
0.4965696917	0.0148370917	0.3984592699	0.3096112037
0.4964828485	0.0148252530	0.3983882174	0.3096072913
0.4963960052	0.0148134218	0.3983171666	0.3096033828
0.4963091620	0.0148015983	0.3982461177	0.3095994781
0.4962223187	0.0147897823	0.3981750705	0.3095955772
0.4961354755	0.0147779738	0.3981040251	0.3095916801
0.4960486322	0.0147661729	0.3980329815	0.3095877869
0.4959617890	0.0147543796	0.3979619397	0.3095838975
0.4958749457	0.0147425938	0.3978908997	0.3095800119
0.4957881025	0.0147308155	0.3978198614	0.3095761301
0.4957012592	0.0147190448	0.3977488250	0.3095722521
0.4956144160	0.0147072816	0.3976777903	0.3095683780
0.4955275727	0.0146955260	0.3976067574	0.3095645076
0.4954407295	0.0146837778	0.3975357262	0.3095606410
0.4953538862	0.0146720372	0.3974646969	0.3095567782
0.4952670430	0.0146603041	0.3973936693	0.3095529192
0.4951801997	0.0146485785	0.3973226435	0.3095490640
0.4950933565	0.0146368604	0.3972516194	0.3095452126
0.4950065132	0.0146251498	0.3971805971	0.3095413650
0.4949196700	0.0146134467	0.3971095766	0.3095375211
0.4948328267	0.0146017512	0.3970385578	0.3095336811
0.4947459835	0.0145900631	0.3969675408	0.3095298448
0.4946591403	0.0145783825	0.3968965256	0.3095260122
0.4945722970	0.0145667094	0.3968255121	0.3095221835
0.4944854538	0.0145550437	0.3967545004	0.3095183585
0.4943986105	0.0145433856	0.3966834904	0.3095145372
0.4943117673	0.0145317349	0.3966124822	0.3095107197
0.4942249240	0.0145200917	0.3965414757	0.3095069060
0.4941380808	0.0145084560	0.3964704710	0.3095030960
0.4940512375	0.0144968277	0.3963994680	0.3094992898
0.4939643943	0.0144852069	0.3963284668	0.3094954873
0.4938775510	0.0144735935	0.3962574673	0.3094916886
0.4937907078	0.0144619876	0.3961864695	0.3094878936
0.4937038645	0.0144503891	0.3961154735	0.3094841023
0.4936170213	0.0144387981	0.3960444793	0.3094803148
0.4935301780	0.0144272145	0.3959734868	0.3094765310
0.4934433348	0.0144156384	0.3959024960	0.3094727509
0.4933564915	0.0144040697	0.3958315069	0.3094689745
0.4932696483	0.0143925084	0.3957605196	0.3094652019
0.4931828050	0.0143809545	0.3956895340	0.3094614330
0.4930959618	0.0143694081	0.3956185501	0.3094576678
0.4930091185	0.0143578690	0.3955475680	0.3094539063
0.4929222753	0.0143463374	0.3954765876	0.3094501485
0.4928354320	0.0143348132	0.3954056089	0.3094463944
0.4927485888	0.0143232964	0.3953346319	0.3094426440
0.4926617455	0.0143117870	0.3952636567	0.3094388974
0.4925749023	0.0143002850	0.3951926832	0.3094351544
0.4924880591	0.0142887904	0.3951217114	0.3094314151
0.4924012158	0.0142773032	0.3950507413	0.3094276795
0.4923143726	0.0142658234	0.3949797729	0.3094239476
0.4922275293	0.0142543510	0.3949088062	0.3094202194
0.4921406861	0.0142428859	0.3948378413	0.3094164948
0.4920538428	0.0142314282	0.3947668780	0.3094127739
0.4919669996	0.0142199779	0.3946959165	0.3094090567
0.4918801563	0.0142085349	0.3946249567	0.3094053432
0.4917933131	0.0141970994	0.3945539985	0.3094016333
0.4917064698	0.0141856711	0.3944830421	0.3093979272
0.4916196266	0.0141742503	0.3944120874	0.3093942246
0.4915327833	0.0141628367	0.3943411343	0.3093905257
0.4914459401	0.0141514306	0.3942701830	0.3093868305
0.4913590968	0.0141400317	0.3941992334	0.3093831390
0.4912722536	0.0141286403	0.3941282854	0.3093794511
0.4911854103	0.0141172561	0.3940573392	0.3093757668
0.4910985671	0.0141058793	0.3939863946	0.3093720862
0.4910117238	0.0140945098	0.3939154518	0.3093684092
0.4909248806	0.0140831477	0.3938445106	0.3093647358
0.4908380373	0.0140717928	0.3937735711	0.3093610661
0.4907511941	0.0140604453	0.3937026333	0.3093574001
0.4906643508	0.0140491051	0.3936316972	0.3093537376
0.4905775076	0.0140377722	0.3935607627	0.3093500788
0.4904906644	0.0140264467	0.3934898299	0.3093464236
0.4904038211	0.0140151284	0.3934188989	0.3093427720
0.4903169779	0.0140038174	0.3933479694	0.3093391240
0.4902301346	0.0139925137	0.3932770417	0.3093354797
0.4901432914	0.0139812173	0.3932061156	0.3093318389
0.4900564481	0.0139699282	0.3931351912	0.3093282018
0.4899696049	0.0139586464	0.3930642685	0.3093245683
0.4898827616	0.0139473719	0.3929933475	0.3093209384
0.4897959184	0.0139361046	0.3929224281	0.3093173120
0.4897090751	0.0139248446	0.3928515103	0.3093136893
0.4896222319	0.0139135919	0.3927805943	0.3093100702
0.4895353886	0.0139023465	0.3927096799	0.3093064546
0.4894485454	0.0138911083	0.3926387671	0.3093028426
0.4893617021	0.0138798774	0.3925678560	0.3092992343
0.4892748589	0.0138686537	0.3924969466	0.3092956295
0.4891880156	0.0138574373	0.3924260388	0.3092920282
0.4891011724	0.0138462281	0.3923551327	0.3092884306
0.4890143291	0.0138350262	0.3922842283	0.3092848365
0.4889274859	0.0138238315	0.3922133254	0.3092812460
0.4888406426	0.0138126440	0.3921424243	0.3092776591
0.4887537994	0.0138014638	0.3920715247	0.3092740757
0.4886669561	0.0137902908	0.3920006269	0.3092704959
0.4885801129	0.0137791251	0.3919297306	0.3092669196
0.4884932696	0.0137679665	0.3918588360	0.3092633469
0.4884064264	0.0137568152	0.3917879431	0.3092597777
0.4883195832	0.0137456711	0.3917170518	0.3092562121
0.4882327399	0.0137345342	0.3916461621	0.3092526501
0.4881458967	0.0137234045	0.3915752741	0.3092490916
0.4880590534	0.0137122820	0.3915043877	0.3092455366
0.4879722102	0.0137011667	0.3914335029	0.3092419851
0.4878853669	0.0136900586	0.3913626197	0.3092384372
0.4877985237	0.0136789577	0.3912917382	0.3092348928
0.4877116804	0.0136678640	0.3912208583	0.3092313520
0.4876248372	0.0136567775	0.3911499801	0.3092278146
0.4875379939	0.0136456981	0.3910791034	0.3092242808
0.4874511507	0.0136346260	0.3910082284	0.3092207505
0.4873643074	0.0136235610	0.3909373550	0.3092172238
0.4872774642	0.0136125031	0.3908664833	0.3092137005
0.4871906209	0.0136014525	0.3907956131	0.3092101807
0.4871037777	0.0135904090	0.3907247446	0.3092066645
0.4870169344	0.0135793726	0.3906538777	0.3092031517
0.4869300912	0.0135683434	0.3905830123	0.3091996425
0.4868432479	0.0135573214	0.3905121486	0.3091961367
0.4867564047	0.0135463065	0.3904412866	0.3091926345
0.4866695614	0.0135352988	0.3903704261	0.3091891357
0.4865827182	0.0135242982	0.3902995672	0.3091856405
0.4864958749	0.0135133047	0.3902287099	0.3091821487
0.4864090317	0.0135023184	0.3901578543	0.3091786604
0.4863221884	0.0134913392	0.3900870002	0.3091751756
0.4862353452	0.0134803671	0.3900161478	0.3091716942
0.4861485020	0.0134694021	0.3899452969	0.3091682163
0.4860616587	0.0134584443	0.3898744476	0.3091647419
0.4859748155	0.0134474936	0.3898036000	0.3091612710
0.4858879722	0.0134365499	0.3897327539	0.3091578035
0.4858011290	0.0134256134	0.3896619094	0.3091543395
0.4857142857	0.0134146840	0.3895910665	0.3091508790
0.4856274425	0.0134037617	0.3895202252	0.3091474219
0.4855405992	0.0133928465	0.3894493855	0.3091439683
0.4854537560	0.0133819384	0.3893785474	0.3091405181
0.4853669127	0.0133710374	0.3893077109	0.3091370714
0.4852800695	0.0133601435	0.3892368759	0.3091336281
0.4851932262	0.0133492566	0.3891660425	0.3091301882
0.4851063830	0.0133383768	0.3890952107	0.3091267518
0.4850195397	0.0133275041	0.3890243805	0.3091233189
0.4849326965	0.0133166385	0.3889535519	0.3091198893
0.4848458532	0.0133057799	0.3888827248	0.3091164632
0.4847590100	0.0132949284	0.3888118993	0.3091130406
0.4846721667	0.0132840840	0.3887410754	0.3091096213
0.4845853235	0.0132732466	0.3886702531	0.3091062055
0.4844984802	0.0132624163	0.3885994323	0.3091027931
0.4844116370	0.0132515930	0.3885286131	0.3090993841
0.4843247937	0.0132407768	0.3884577955	0.3090959785
0.4842379505	0.0132299676	0.3883869794	0.3090925763
0.4841511073	0.0132191654	0.3883161649	0.3090891776
0.4840642640	0.0132083703	0.3882453519	0.3090857822
0.4839774208	0.0131975822	0.3881745405	0.3090823903
0.4838905775	0.0131868012	0.3881037307	0.3090790017
0.4838037343	0.0131760271	0.3880329224	0.3090756166
0.4837168910	0.0131652601	0.3879621157	0.3090722348
0.4836300478	0.0131545001	0.3878913106	0.3090688564
0.4835432045	0.0131437471	0.3878205069	0.3090654814
0.4834563613	0.0131330011	0.3877497049	0.3090621098
0.4833695180	0.0131222622	0.3876789044	0.3090587416
0.4832826748	0.0131115302	0.3876081054	0.3090553768
0.4831958315	0.0131008052	0.3875373080	0.3090520153
0.4831089883	0.0130900872	0.3874665121	0.3090486572
0.4830221450	0.0130793763	0.3873957178	0.3090453025
0.4829353018	0.0130686723	0.3873249250	0.3090419512
0.4828484585	0.0130579752	0.3872541338	0.3090386032
0.4827616153	0.0130472852	0.3871833440	0.3090352586
0.4826747720	0.0130366022	0.3871125559	0.3090319173
0.4825879288	0.0130259261	0.3870417692	0.3090285794
0.4825010855	0.0130152570	0.3869709841	0.3090252448
0.4824142423	0.0130045948	0.3869002006	0.3090219136
0.4823273990	0.0129939396	0.3868294185	0.3090185858
0.4822405558	0.0129832914	0.3867586380	0.3090152613
0.4821537125	0.0129726501	0.3866878591	0.3090119401
0.4820668693	0.0129620158	0.3866170816	0.3090086223
0.4819800261	0.0129513885	0.3865463057	0.3090053078
0.4818931828	0.0129407680	0.3864755313	0.3090019966
0.4818063396	0.0129301546	0.3864047584	0.3089986888
0.4817194963	0.0129195480	0.3863339870	0.3089953843
0.4816326531	0.0129089484	0.3862632172	0.3089920832
0.4815458098	0.0128983557	0.3861924489	0.3089887853
0.4814589666	0.0128877700	0.3861216821	0.3089854908
0.4813721233	0.0128771911	0.3860509168	0.3089821996
0.4812852801	0.0128666192	0.3859801530	0.3089789117
0.4811984368	0.0128560542	0.3859093907	0.3089756271
0.4811115936	0.0128454962	0.3858386299	0.3089723458
0.4810247503	0.0128349450	0.3857678707	0.3089690679
0.4809379071	0.0128244007	0.3856971130	0.3089657932
0.4808510638	0.0128138634	0.3856263567	0.3089625218
0.4807642206	0.0128033329	0.3855556020	0.3089592538
0.4806773773	0.0127928093	0.3854848488	0.3089559890
0.4805905341	0.0127822926	0.3854140970	0.3089527275
0.4805036908	0.0127717829	0.3853433468	0.3089494693
0.4804168476	0.0127612799	0.3852725981	0.3089462144
0.4803300043	0.0127507839	0.3852018508	0.3089429628
0.4802431611	0.0127402948	0.3851311051	0.3089397145
0.4801563178	0.0127298125	0.3850603608	0.3089364694
0.4800694746	0.0127193371	0.3849896181	0.3089332276
0.4799826314	0.0127088686	0.3849188768	0.3089299891
0.4798957881	0.0126984069	0.3848481370	0.3089267539
0.4798089449	0.0126879521	0.3847773988	0.3089235219
0.4797221016	0.0126775041	0.3847066620	0.3089202932
0.4796352584	0.0126670630	0.3846359266	0.3089170677
0.4795484151	0.0126566287	0.3845651928	0.3089138455
0.4794615719	0.0126462013	0.3844944605	0.3089106266
0.4793747286	0.0126357808	0.3844237296	0.3089074109
0.4792878854	0.0126253670	0.3843530002	0.3089041985
0.4792010421	0.0126149601	0.3842822723	0.3089009893
0.4791141989	0.0126045601	0.3842115458	0.3088977833
0.4790273556	0.0125941668	0.3841408209	0.3088945806
0.4789405124	0.0125837804	0.3840700974	0.3088913812
0.4788536691	0.0125734008	0.3839993754	0.3088881850
0.4787668259	0.0125630280	0.3839286548	0.3088849920
0.4786799826	0.0125526621	0.3838579357	0.3088818022
0.4785931394	0.0125423029	0.3837872181	0.3088786157
0.4785062961	0.0125319506	0.3837165020	0.3088754324
0.4784194529	0.0125216050	0.3836457873	0.3088722523
0.4783326096	0.0125112663	0.3835750741	0.3088690755
0.4782457664	0.0125009343	0.3835043623	0.3088659018
0.4781589231	0.0124906092	0.3834336520	0.3088627314
0.4780720799	0.0124802908	0.3833629432	0.3088595642
0.4779852366	0.0124699792	0.3832922358	0.3088564002
0.4778983934	0.0124596744	0.3832215298	0.3088532394
0.4778115502	0.0124493764	0.3831508254	0.3088500818
0.4777247069	0.0124390852	0.3830801223	0.3088469274
0.4776378637	0.0124288007	0.3830094208	0.3088437762
0.4775510204	0.0124185230	0.3829387206	0.3088406282
0.4774641772	0.0124082521	0.3828680220	0.3088374834
0.4773773339	0.0123979879	0.3827973247	0.3088343418
0.4772904907	0.0123877305	0.3827266290	0.3088312034
0.4772036474	0.0123774798	0.3826559346	0.3088280681
0.4771168042	0.0123672359	0.3825852417	0.3088249361
0.4770299609	0.0123569987	0.3825145503	0.3088218072
0.4769431177	0.0123467683	0.3824438602	0.3088186815
0.4768562744	0.0123365446	0.3823731717	0.3088155589
0.4767694312	0.0123263276	0.3823024845	0.3088124396
0.4766825879	0.0123161174	0.3822317988	0.3088093234
0.4765957447	0.0123059139	0.3821611145	0.3088062104
0.4765089014	0.0122957172	0.3820904317	0.3088031005
0.4764220582	0.0122855272	0.3820197503	0.3087999938
0.4763352149	0.0122753438	0.3819490703	0.3087968903
0.4762483717	0.0122651672	0.3818783918	0.3087937899
0.4761615284	0.0122549974	0.3818077146	0.3087906927
0.4760746852	0.0122448342	0.3817370389	0.3087875986
0.4759878419	0.0122346777	0.3816663647	0.3087845076
0.4759009987	0.0122245279	0.3815956918	0.3087814199
0.4758141554	0.0122143849	0.3815250204	0.3087783352
0.4757273122	0.0122042485	0.3814543504	0.3087752537
0.4756404690	0.0121941188	0.3813836818	0.3087721753
0.4755536257	0.0121839958	0.3813130146	0.3087691001
0.4754667825	0.0121738795	0.3812423488	0.3087660280
0.4753799392	0.0121637699	0.3811716845	0.3087629590
0.4752930960	0.0121536669	0.3811010215	0.3087598931
0.4752062527	0.0121435706	0.3810303600	0.3087568304
0.4751194095	0.0121334810	0.3809596999	0.3087537708
0.4750325662	0.0121233981	0.3808890412	0.3087507143
0.4749457230	0.0121133218	0.3808183839	0.3087476609
0.4748588797	0.0121032522	0.3807477280	0.3087446107
0.4747720365	0.0120931892	0.3806770735	0.3087415635
0.4746851932	0.0120831329	0.3806064204	0.3087385195
0.4745983500	0.0120730833	0.3805357687	0.3087354785
0.4745115067	0.0120630403	0.3804651184	0.3087324407
0.4744246635	0.0120530039	0.3803944695	0.3087294059
0.4743378202	0.0120429742	0.3803238220	0.3087263743
0.4742509770	0.0120329511	0.3802531759	0.3087233457
0.4741641337	0.0120229346	0.3801825312	0.3087203203
0.4740772905	0.0120129248	0.3801118879	0.3087172979
0.4739904472	0.0120029216	0.3800412459	0.3087142786
0.4739036040	0.0119929250	0.3799706054	0.3087112624
0.4738167607	0.0119829351	0.3798999663	0.3087082493
0.4737299175	0.0119729518	0.3798293285	0.3087052392
0.4736430743	0.0119629750	0.3797586921	0.3087022323
0.4735562310	0.0119530049	0.3796880571	0.3086992284
0.4734693878	0.0119430414	0.3796174235	0.3086962276
0.4733825445	0.0119330845	0.3795467913	0.3086932298
0.4732957013	0.0119231342	0.3794761604	0.3086902351
0.4732088580	0.0119131905	0.3794055310	0.3086872435
0.4731220148	0.0119032534	0.3793349029	0.3086842549
0.4730351715	0.0118933228	0.3792642762	0.3086812694
0.4729483283	0.0118833989	0.3791936508	0.3086782869
0.4728614850	0.0118734815	0.3791230269	0.3086753075
0.4727746418	0.0118635707	0.3790524043	0.3086723312
0.4726877985	0.0118536665	0.3789817830	0.3086693579
0.4726009553	0.0118437689	0.3789111632	0.3086663876
0.4725141120	0.0118338778	0.3788405447	0.3086634204
0.4724272688	0.0118239933	0.3787699276	0.3086604562
0.4723404255	0.0118141153	0.3786993118	0.3086574950
0.4722535823	0.0118042440	0.3786286974	0.3086545369
0.4721667390	0.0117943791	0.3785580844	0.3086515818
0.4720798958	0.0117845209	0.3784874727	0.3086486298
0.4719930525	0.0117746691	0.3784168624	0.3086456807
0.4719062093	0.0117648239	0.3783462534	0.3086427347
0.4718193660	0.0117549853	0.3782756458	0.3086397917
0.4717325228	0.0117451532	0.3782050396	0.3086368518
0.4716456795	0.0117353276	0.3781344347	0.3086339148
0.4715588363	0.0117255086	0.3780638312	0.3086309809
0.4714719931	0.0117156960	0.3779932290	0.3086280500
0.4713851498	0.0117058901	0.3779226281	0.3086251220
0.4712983066	0.0116960906	0.3778520287	0.3086221971
0.4712114633	0.0116862976	0.3777814305	0.3086192752
0.4711246201	0.0116765112	0.3777108337	0.3086163563
0.4710377768	0.0116667313	0.3776402383	0.3086134404
0.4709509336	0.0116569578	0.3775696441	0.3086105274
0.4708640903	0.0116471909	0.3774990514	0.3086076175
0.4707772471	0.0116374305	0.3774284599	0.3086047106
0.4706904038	0.0116276766	0.3773578699	0.3086018066
0.4706035606	0.0116179292	0.3772872811	0.3085989057
0.4705167173	0.0116081882	0.3772166937	0.3085960077
0.4704298741	0.0115984538	0.3771461076	0.3085931127
0.4703430308	0.0115887258	0.3770755229	0.3085902206
0.4702561876	0.0115790044	0.3770049394	0.3085873316
0.4701693443	0.0115692894	0.3769343573	0.3085844455
0.4700825011	0.0115595808	0.3768637766	0.3085815624
0.4699956578	0.0115498788	0.3767931972	0.3085786822
0.4699088146	0.0115401832	0.3767226191	0.3085758050
0.4698219713	0.0115304940	0.3766520423	0.3085729308
0.4697351281	0.0115208114	0.3765814668	0.3085700596
0.4696482848	0.0115111352	0.3765108927	0.3085671913
0.4695614416	0.0115014654	0.3764403199	0.3085643259
